Origin Document,Part in Document,Section,Section Title,Entity-Long,Entity,Priority Area,Programme,Programme Title,Sub-programme,Component,Document Source,Description,Row ID,Link ID,Symbol,Full Document Symbol,Year,Type,Body,Source,Pillar,Budget Part,Cited,Year Value,Unique_ID1,Is_In_Doc-Part_MaB
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,All Subprogrammes,,Economic and Social Commission for Western Asia ministerial declarations,Arab Declaration on Progress in Implementation of the Beijing Declaration and Platform for Action after 25 Years (2019),3297,,Arab Declaration on Progress in Implementation of the Beijing Declaration and Platform for Action after 25 Years (2019),Arab Declaration on Progress in Implementation of the Beijing Declaration and Platform for Action after 25 Years (2019),2019,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2019,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSARAB DECLARATION ON PROGRESS IN IMPLEMENTATION OF THE BEIJING DECLARATION AND PLATFORM FOR ACTION AFTER 25 YEARS (2019)ARAB DECLARATION ON PROGRESS IN IMPLEMENTATION OF THE BEIJING DECLARATION AND PLATFORM FOR ACTION AFTER 25 YEARS (2019),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,"Subprogramme 2. Gender justice, population and inclusive development",,Economic and Social Commission for Western Asia ministerial declarations,Arab Declaration on Progress in Implementation of the Beijing Declaration and Platform for Action after 25 Years (2019),3326,,Arab Declaration on Progress in Implementation of the Beijing Declaration and Platform for Action after 25 Years (2019),Arab Declaration on Progress in Implementation of the Beijing Declaration and Platform for Action after 25 Years (2019),2019,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2019,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSARAB DECLARATION ON PROGRESS IN IMPLEMENTATION OF THE BEIJING DECLARATION AND PLATFORM FOR ACTION AFTER 25 YEARS (2019)ARAB DECLARATION ON PROGRESS IN IMPLEMENTATION OF THE BEIJING DECLARATION AND PLATFORM FOR ACTION AFTER 25 YEARS (2019),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,All Subprogrammes,,Economic and Social Commission for Western Asia ministerial declarations,Beirut Consensus on Financing for Development (2018),3296,,Beirut Consensus on Financing for Development (2018),Beirut Consensus on Financing for Development (2018),2018,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2018,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSBEIRUT CONSENSUS ON FINANCING FOR DEVELOPMENT (2018)BEIRUT CONSENSUS ON FINANCING FOR DEVELOPMENT (2018),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,All Subprogrammes,,Economic and Social Commission for Western Asia ministerial declarations,Beirut Consensus on Technology for Sustainable Development in the Arab Region (2018),3295,,Beirut Consensus on Technology for Sustainable Development in the Arab Region (2018),Beirut Consensus on Technology for Sustainable Development in the Arab Region (2018),2018,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2018,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSBEIRUT CONSENSUS ON TECHNOLOGY FOR SUSTAINABLE DEVELOPMENT IN THE ARAB REGION (2018)BEIRUT CONSENSUS ON TECHNOLOGY FOR SUSTAINABLE DEVELOPMENT IN THE ARAB REGION (2018),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,"Subprogramme 4. Statistics, the information society and technology",,Economic and Social Commission for Western Asia ministerial declarations,Beirut Consensus on Technology for Sustainable Development in the Arab Region (2018),3328,,Beirut Consensus on Technology for Sustainable Development in the Arab Region (2018),Beirut Consensus on Technology for Sustainable Development in the Arab Region (2018),2018,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2018,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSBEIRUT CONSENSUS ON TECHNOLOGY FOR SUSTAINABLE DEVELOPMENT IN THE ARAB REGION (2018)BEIRUT CONSENSUS ON TECHNOLOGY FOR SUSTAINABLE DEVELOPMENT IN THE ARAB REGION (2018),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,All Subprogrammes,,Economic and Social Commission for Western Asia ministerial declarations,Doha Declaration on the Implementation of the 2030 Agenda for Sustainable Development (2016),3294,,Doha Declaration on the Implementation of the 2030 Agenda for Sustainable Development (2016),Doha Declaration on the Implementation of the 2030 Agenda for Sustainable Development (2016),2016,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2016,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSDOHA DECLARATION ON THE IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT (2016)DOHA DECLARATION ON THE IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT (2016),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,"Subprogramme 2. Gender justice, population and inclusive development",,Economic and Social Commission for Western Asia ministerial declarations,Muscat Declaration: Towards the Achievement of Gender Justice in the Arab Region (2016),3325,,Muscat Declaration: Towards the Achievement of Gender Justice in the Arab Region (2016),Muscat Declaration: Towards the Achievement of Gender Justice in the Arab Region (2016),2016,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2016,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSMUSCAT DECLARATION: TOWARDS THE ACHIEVEMENT OF GENDER JUSTICE IN THE ARAB REGION (2016)MUSCAT DECLARATION: TOWARDS THE ACHIEVEMENT OF GENDER JUSTICE IN THE ARAB REGION (2016),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,All Subprogrammes,,Economic and Social Commission for Western Asia ministerial declarations,Tunis Declaration on Social Justice in the Arab Region (2014),3293,,Tunis Declaration on Social Justice in the Arab Region (2014),Tunis Declaration on Social Justice in the Arab Region (2014),2014,Ministerial Declarations,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,2014,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA MINISTERIAL DECLARATIONSTUNIS DECLARATION ON SOCIAL JUSTICE IN THE ARAB REGION (2014)TUNIS DECLARATION ON SOCIAL JUSTICE IN THE ARAB REGION (2014),Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,Subprogramme 3. Shared economic prosperity,,Economic and Social Commission for Western Asia resolutions,Establishment of a technical committee on liberalization of foreign trade and economic globalization in the countries of the ESCWA region,3398,,214 (XIX),214 (XIX),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS214 (XIX)ESTABLISHMENT OF A TECHNICAL COMMITTEE ON LIBERALIZATION OF FOREIGN TRADE AND ECONOMIC GLOBALIZATION IN THE COUNTRIES OF THE ESCWA REGION,Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,Subprogramme 6. Governance and conflict prevention,,Economic and Social Commission for Western Asia resolutions,Strengthening the role of ESCWA in addressing the impact of conflict and instability within the context of social and economic development,3434,,271 (XXIV),271 (XXIV),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS271 (XXIV)STRENGTHENING THE ROLE OF ESCWA IN ADDRESSING THE IMPACT OF CONFLICT AND INSTABILITY WITHIN THE CONTEXT OF SOCIAL AND ECONOMIC DEVELOPMENT,Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,"Subprogramme 4. Statistics, the information society and technology",,Economic and Social Commission for Western Asia resolutions,Strengthening statistical capacities in the ESCWA region,3364,,276 (XXIV),276 (XXIV),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS276 (XXIV)STRENGTHENING STATISTICAL CAPACITIES IN THE ESCWA REGION,Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,Subprogramme 1. Climate change and natural resource sustainability,,Economic and Social Commission for Western Asia resolutions,Addressing climate change issues in the Arab region,3382,,281 (XXV),281 (XXV),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS281 (XXV)ADDRESSING CLIMATE CHANGE ISSUES IN THE ARAB REGION,Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,Subprogramme 6. Governance and conflict prevention,,Economic and Social Commission for Western Asia resolutions,"Mitigating the impact on development of conflict, occupation and instability in ESCWA member countries",3435,,282 (XXV),282 (XXV),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,"ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS282 (XXV)MITIGATING THE IMPACT ON DEVELOPMENT OF CONFLICT, OCCUPATION AND INSTABILITY IN ESCWA MEMBER COUNTRIES",Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,"Subprogramme 4. Statistics, the information society and technology",,Economic and Social Commission for Western Asia resolutions,ESCWA member country compliance with international standards for enhancing national statistical systems,3366,,283 (XXV),283 (XXV),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS283 (XXV)ESCWA MEMBER COUNTRY COMPLIANCE WITH INTERNATIONAL STANDARDS FOR ENHANCING NATIONAL STATISTICAL SYSTEMS,Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,All Subprogrammes,,Economic and Social Commission for Western Asia resolutions,Gender statistics for equality and empowerment of women,3298,,286 (XXV),286 (XXV),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS286 (XXV)GENDER STATISTICS FOR EQUALITY AND EMPOWERMENT OF WOMEN,Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,"Subprogramme 4. Statistics, the information society and technology",,Economic and Social Commission for Western Asia resolutions,Strengthening statistical capacities for evidence-based policymaking,3365,,287 (XXV),287 (XXV),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS287 (XXV)STRENGTHENING STATISTICAL CAPACITIES FOR EVIDENCE-BASED POLICYMAKING,Other
PPB 2025,Legislative mandates,22,Economic and social development in Western Asia,Economic and Social Commission for Western Asia,ESCWA,Promotion of sustained economic growth and sustainable development,19,Economic and social development in Western Asia,Subprogramme 6. Governance and conflict prevention,,Economic and Social Commission for Western Asia resolutions,Upgrading the Section for Emerging and Conflict-Related Issues to the level of a division and establishing a governmental committee on emerging issues and development in conflict settings,3436,,292 (XXVI),292 (XXVI),-,Resolutions,ESCWA,ECOSOC/REC,Development,Regional cooperation and development,,1900,ECONOMIC AND SOCIAL COMMISSION FOR WESTERN ASIA RESOLUTIONS292 (XXVI)UPGRADING THE SECTION FOR EMERGING AND CONFLICT-RELATED ISSUES TO THE LEVEL OF A DIVISION AND ESTABLISHING A GOVERNMENTAL COMMITTEE ON EMERGING ISSUES AND DEVELOPMENT IN CONFLICT SETTINGS,Other
